AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,FILESTAT,GRINREG,HHDFMX,HHDREL,MIGSAME,MIGSUN,NOEMP,PARENT,PRCITSHP,VETQVA,WKSWORK,year,Age,WorkerClass,Education,SpouseStatus,income_level
0.4666666666666667,0.125,0.88,0.2391304347826087,0.9375,0.0,1.0,0.3333333333333333,0.6521739130434783,0.7142857142857142,1.0,0.1111111111111111,1.0,0.5,0.6000000000000001,0.7142857142857142,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1
0.5,0.5,0.8,0.17391304347826086,0.5625,0.0,1.0,0.3333333333333333,0.3913043478260869,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.4222222222222222,0.625,0.64,0.043478260869565216,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.14285714285714285,0.25,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,0.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1
0.6444444444444445,0.625,0.64,0.34782608695652173,1.0,0.0,1.0,1.0,0.8260869565217391,0.8571428571428571,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,0.0,1
0.5111111111111112,0.125,0.84,0.21739130434782608,0.875,0.0,1.0,0.3333333333333333,0.21739130434782608,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,0.826923076923077,1.0,0.0,0.0,0.875,1.0,1
0.6333333333333333,0.5,0.8,0.17391304347826086,1.0,1.0,1.0,0.0,0.3913043478260869,0.7142857142857142,1.0,0.8888888888888888,0.0,0.0,0.6000000000000001,0.14285714285714285,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,0.0,1
0.37777777777777777,0.5,0.68,0.3695652173913043,0.4375,0.0,1.0,0.3333333333333333,0.30434782608695654,0.8571428571428571,1.0,0.0,0.0,0.5,0.6000000000000001,0.5714285714285714,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.0,1.0,1
0.3666666666666667,0.5,0.68,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.30434782608695654,0.14285714285714285,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.4444444444444445,0.5,0.66,0.3695652173913043,0.5625,0.0,1.0,0.3333333333333333,0.30434782608695654,0.8571428571428571,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.4666666666666667,0.5,0.22,0.7608695652173912,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.5714285714285714,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.3888888888888889,0.625,0.66,0.043478260869565216,0.5625,0.0,1.0,0.6666666666666666,0.30434782608695654,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,1.0,0.9259259259259258,0.7142857142857142,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,1
0.4666666666666667,0.625,0.72,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.08695652173913043,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.6555555555555556,0.125,0.84,0.2608695652173913,0.875,0.0,1.0,0.3333333333333333,0.21739130434782608,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.875,1.0,1
0.5777777777777778,0.625,0.64,0.043478260869565216,0.0625,0.0,1.0,0.3333333333333333,0.8260869565217391,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.5111111111111112,0.5,0.36,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.4782608695652174,0.14285714285714285,0.25,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.5666666666666667,0.5,0.8,0.17391304347826086,0.5625,0.0,1.0,0.3333333333333333,0.3913043478260869,0.7142857142857142,0.25,0.0,0.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.8333333333333333,1.0,0.25,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.788888888888889,0.5,0.88,0.2608695652173913,0.5625,0.0,1.0,0.0,0.6521739130434783,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.0,0.9615384615384616,1.0,0.0,0.75,0.25,0.0,1
0.6,0.5,0.62,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,1.0,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.4222222222222222,0.75,0.78,0.30434782608695654,0.5625,0.0,1.0,0.3333333333333333,0.2608695652173913,0.9285714285714285,1.0,0.5555555555555556,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,0.9615384615384616,0.0,0.0,0.75,0.25,1.0,1
0.7222222222222222,0.375,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.125,1.0,1
0.4,0.5,0.64,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.8260869565217391,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.37777777777777777,0.5,0.22,0.717391304347826,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.5714285714285714,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.5555555555555556,0.0,0.98,0.08695652173913043,0.5625,0.0,1.0,0.0,0.7826086956521738,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.8,0.5555555555555556,0.5714285714285714,0.0,1.0,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0,1
0.48888888888888893,0.5,0.8200000000000001,0.17391304347826086,0.5625,0.0,1.0,0.0,0.5217391304347826,0.7142857142857142,0.5,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,0.0,1
0.4777777777777778,0.5,0.66,0.45652173913043476,0.5625,0.0,1.0,0.3333333333333333,0.30434782608695654,0.0,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.5333333333333333,0.875,0.92,0.6086956521739131,1.0,0.0,1.0,0.3333333333333333,0.7826086956521738,0.7857142857142857,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.625,1.0,1
0.35555555555555557,0.625,0.08,0.043478260869565216,1.0,0.0,1.0,0.3333333333333333,0.17391304347826086,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,1.0,1
0.5111111111111112,0.75,0.8200000000000001,0.2608695652173913,0.6875,0.0,1.0,0.3333333333333333,0.5217391304347826,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.5,1.0,0.0,0.0,0.75,0.5,1.0,1
0.7555555555555555,0.5,0.64,0.5,0.75,0.0,1.0,1.0,0.8260869565217391,0.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,0.0,1
0.23333333333333334,0.5,0.08,0.8478260869565217,0.75,1.0,1.0,0.6666666666666666,0.17391304347826086,1.0,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,0.8653846153846154,1.0,0.0,0.75,0.75,0.0,1
0.5666666666666667,0.5,0.66,0.043478260869565216,0.75,0.0,1.0,0.3333333333333333,0.30434782608695654,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1
0.41111111111111115,0.5,0.08,0.717391304347826,0.5,0.0,1.0,0.3333333333333333,0.17391304347826086,0.5714285714285714,1.0,0.6666666666666666,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,0.9615384615384616,1.0,0.0,0.75,0.125,1.0,1
0.24444444444444446,0.75,0.68,0.3695652173913043,1.0,0.0,1.0,0.6666666666666666,0.30434782608695654,0.8571428571428571,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.07407407407407407,0.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,0.0,1
0.5222222222222223,0.5,0.86,0.043478260869565216,1.0,0.0,1.0,0.3333333333333333,0.8695652173913043,0.14285714285714285,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,1.0,1
0.4444444444444445,0.875,0.92,0.2391304347826087,0.9375,0.0,1.0,0.3333333333333333,0.7826086956521738,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1
0.4777777777777778,0.5,0.64,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.8260869565217391,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.45555555555555555,0.75,0.02,0.15217391304347827,0.9375,0.0,1.0,0.3333333333333333,0.0,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,1.0,1
0.37777777777777777,0.5,0.8200000000000001,0.06521739130434782,0.5625,0.0,1.0,0.3333333333333333,0.5217391304347826,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.8,0.48148148148148145,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.6777777777777778,0.5,0.8200000000000001,0.15217391304347827,0.6875,0.0,1.0,0.3333333333333333,0.5217391304347826,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.5,1.0,1
0.4777777777777778,0.625,0.78,0.043478260869565216,0.5,0.0,1.0,0.3333333333333333,0.2608695652173913,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.5925925925925926,0.8571428571428571,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.125,1.0,1
0.5333333333333333,0.5,0.84,0.41304347826086957,0.875,0.0,1.0,0.3333333333333333,0.21739130434782608,0.8571428571428571,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.4777777777777778,0.5,0.88,0.2391304347826087,0.9375,0.0,1.0,0.3333333333333333,0.6521739130434783,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,1.0,1.0,1
0.4222222222222222,0.75,0.72,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.08695652173913043,0.14285714285714285,0.25,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,0.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.5333333333333333,0.5,0.34,0.4782608695652174,0.5625,0.0,1.0,0.0,0.43478260869565216,0.0,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,1
0.41111111111111115,0.5,0.48,0.10869565217391304,0.5625,0.0,1.0,0.3333333333333333,0.4782608695652174,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.5333333333333333,0.5,0.58,0.2608695652173913,0.5625,0.0,1.0,0.0,0.13043478260869565,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,1
0.5333333333333333,0.5,0.66,0.043478260869565216,0.875,0.0,1.0,0.0,0.30434782608695654,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.875,0.0,1
0.5444444444444445,0.5,0.68,0.3695652173913043,1.0,0.0,1.0,0.8333333333333333,0.30434782608695654,0.8571428571428571,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,0.0,1
0.35555555555555557,0.5,0.88,0.5,0.75,0.0,1.0,0.0,0.6521739130434783,0.0,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.0,1.0,1.0,0.5555555555555556,0.5714285714285714,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.75,0.0,1
0.4444444444444445,0.5,0.88,0.06521739130434782,0.875,0.0,1.0,0.3333333333333333,0.6521739130434783,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.5111111111111112,0.625,0.72,0.6739130434782609,0.5625,0.0,1.0,0.3333333333333333,0.08695652173913043,0.5,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,0.9230769230769231,0.0,0.0,0.75,0.25,1.0,1
0.888888888888889,0.375,0.0,0.0,0.5625,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.2,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.25,1.0,1
0.41111111111111115,0.125,0.92,0.6086956521739131,0.5625,1.0,1.0,0.3333333333333333,0.7826086956521738,0.7857142857142857,1.0,0.0,1.0,1.0,0.6000000000000001,0.7142857142857142,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25,1.0,1
0.3666666666666667,0.5,0.58,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.13043478260869565,0.14285714285714285,1.0,0.0,0.0,0.0,0.6000000000000001,0.7142857142857142,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.5666666666666667,0.125,0.84,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.21739130434782608,0.14285714285714285,0.25,0.0,1.0,1.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.8333333333333333,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.875,1.0,1
0.43333333333333335,0.0,0.98,0.2391304347826087,0.9375,0.0,1.0,0.3333333333333333,0.7826086956521738,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1
0.48888888888888893,0.5,0.22,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.4,0.5,0.64,0.41304347826086957,1.0,0.0,1.0,0.3333333333333333,0.8260869565217391,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,1.0,1
0.2555555555555556,0.5,0.44,0.7826086956521738,0.375,0.0,1.0,0.8333333333333333,0.4782608695652174,0.3571428571428571,1.0,0.5555555555555556,0.0,0.5,0.6000000000000001,0.7142857142857142,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,0.0,0.5,0.8846153846153847,1.0,0.0,0.75,0.625,0.0,1
0.5111111111111112,0.5,0.58,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.13043478260869565,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.875,1.0,1
0.5111111111111112,0.625,0.06,0.08695652173913043,0.5625,0.0,1.0,0.3333333333333333,0.5652173913043478,0.7142857142857142,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.5111111111111112,0.625,0.64,0.34782608695652173,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.8571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1
0.2888888888888889,0.5,0.48,0.2608695652173913,0.5625,0.0,1.0,0.6666666666666666,0.4782608695652174,0.7142857142857142,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,1.0,0.2,0.5555555555555556,0.5714285714285714,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,1
0.4222222222222222,0.5,0.62,0.34782608695652173,0.75,0.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,0.0,1
0.41111111111111115,0.5,0.3,0.08695652173913043,0.5625,1.0,1.0,0.3333333333333333,0.43478260869565216,0.7142857142857142,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
0.5111111111111112,0.5,0.08,0.043478260869565216,1.0,0.0,1.0,0.3333333333333333,0.17391304347826086,0.14285714285714285,0.0,0.0,1.0,0.5,0.8,0.8571428571428571,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,0.826923076923077,1.0,0.0,0.75,0.625,1.0,1
0.5777777777777778,0.5,0.62,0.3913043478260869,0.75,0.0,1.0,0.8333333333333333,1.0,0.8571428571428571,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,0.0,1
0.4222222222222222,0.5,0.58,0.5217391304347826,0.5625,0.0,1.0,0.6666666666666666,0.13043478260869565,0.0,1.0,0.0,1.0,0.5,0.8,0.0,1.0,0.4,0.5555555555555556,0.5714285714285714,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,1
0.4222222222222222,0.5,0.72,0.10869565217391304,1.0,0.0,1.0,0.3333333333333333,0.08695652173913043,0.7142857142857142,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.4777777777777778,0.5,0.14,0.717391304347826,0.75,0.0,1.0,0.3333333333333333,0.43478260869565216,0.5714285714285714,0.5,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1
0.35555555555555557,0.5,0.64,0.717391304347826,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.5714285714285714,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,1
0.6111111111111112,0.5,0.22,0.30434782608695654,0.5,1.0,1.0,0.3333333333333333,0.43478260869565216,0.9285714285714285,1.0,0.0,1.0,1.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.125,1.0,1
0.5888888888888889,0.125,0.84,0.043478260869565216,0.875,0.0,1.0,0.3333333333333333,0.21739130434782608,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.875,1.0,1
0.5444444444444445,0.5,0.88,0.06521739130434782,1.0,0.0,1.0,0.3333333333333333,0.6521739130434783,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,1
0.4,0.5,0.72,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.08695652173913043,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,1
0.4444444444444445,0.5,0.2,0.043478260869565216,0.5625,0.0,1.0,0.3333333333333333,0.43478260869565216,0.14285714285714285,1.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.25,1.0,1
